candidate_id,label,primary_category,subcategory,severity,comments
p010_c2,Untrusted,Functional Defects,ODC-Assignment,Error,"Missing delete_on_termination=true for additional EBS volume; root_block_device also lacks it. Uses data.aws_availability_zones unnecessarily."
p010_c3,Untrusted,Functional Defects,ODC-Assignment,Error,"No delete_on_termination=true anywhere; additional volume is separate aws_ebs_volume and cannot set the required flag."
p010_c4,Untrusted,Functional Defects,ODC-Assignment,Error,"Additional EBS volume does not set delete_on_termination=true; only root_block_device has it. Also uses data.aws_availability_zones unnecessarily."
p010_c5,Untrusted,Functional Defects,ODC-Assignment,Error,"Additional EBS volume does not set delete_on_termination=true; only root_block_device has it. The prompt requires the additional volume to have delete_on_termination=true."
p011_c1,Trusted,None,None,None,OK
p011_c2,Trusted,None,None,None,OK
p011_c3,Trusted,None,None,None,OK
p011_c4,Trusted,None,None,None,OK
p011_c5,Trusted,None,None,None,OK
p012_c1,Trusted,None,None,None,OK
p012_c2,Trusted,None,None,None,OK
p012_c3,Untrusted,External Dependencies,Unused Construct,Warning,Unused external data sources (data.aws_caller_identity; data.aws_region)
p012_c4,Trusted,None,None,None,OK
p012_c5,Untrusted,External Dependencies,Unused Construct,Warning,Unused external data source (data.aws_caller_identity)
p013_c1,Untrusted,"External Dependencies; Maintainability","Unnecessary Dependencies; Deprecated Attribute","Warning; Warning","Uncontrolled external data dependency; deprecated attribute"
p013_c2,Trusted,None,None,None,OK
p013_c3,Untrusted,External Dependencies,Unused Construct,Warning,Unused external data sources (data.aws_caller_identity; data.aws_region)
p013_c4,Untrusted,"External Dependencies; Maintainability","Unnecessary Dependencies; Deprecated Attribute","Warning; Warning","Uncontrolled external data dependency; deprecated attribute"
p013_c5,Trusted,None,None,None,OK
p014_c1,Trusted,None,None,None,OK
p014_c2,Untrusted,Functional Defects,ODC-Interface,Error,"Unsupported argument 'endpoints' used as variable; should be a block"
p014_c3,Trusted,None,None,None,OK
p014_c4,Trusted,None,None,None,OK
p014_c5,Untrusted,Validation Inconsistency,Mismatched Validation Output,Critical,"Validation output does not correspond to submitted code; possible pipeline error"
p015_c1,Trusted,None,None,None,OK
p015_c2,Trusted,None,None,None,OK
p015_c3,Trusted,None,None,None,OK
p015_c4,Trusted,None,None,None,OK
p015_c5,Trusted,None,None,None,OK
p016_c1,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p016_c2,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,Open SSH (0.0.0.0/0) exposes instance publicly
p016_c3,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,Open SSH (0.0.0.0/0) exposes instance publicly
p016_c4,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p016_c5,Trusted,None,None,None,OK
p017_c1,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p017_c2,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p017_c3,Untrusted,Maintainability,Unused Construct,Warning,Unused data.aws_region; dynamic AZ lookup acceptable but remove unused dependency
p017_c4,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p017_c5,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p018_c1,Trusted,None,None,None,OK
p018_c2,Trusted,None,None,None,OK
p018_c3,Trusted,None,None,None,OK
p018_c4,Trusted,None,None,None,OK
p018_c5,Trusted,None,None,None,OK
p019_c1,Trusted,Maintainability,Deprecated Attribute,Warning,"Uses deprecated data.aws_region.current.name attribute; dynamic AZ lookup is acceptable"
p019_c2,Trusted,None,None,None,OK
p019_c3,Trusted,Maintainability,Deprecated Attribute,Warning,"Uses deprecated data.aws_region.current.name attribute; redundant Allow+Deny policy statements but functionally correct"
p019_c4,Trusted,Maintainability,Deprecated Attribute,Warning,"Uses deprecated data.aws_region.current.name attribute; dynamic AZ lookup is acceptable"
p019_c5,Trusted,Maintainability,Deprecated Attribute,Warning,"Uses deprecated data.aws_region.current.name attribute; dynamic AZ lookup is acceptable"
p020_c1,Trusted,None,None,None,OK
p020_c2,Trusted,None,None,None,OK
p020_c3,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones for AZ validation/fallback; acceptable but adds external dependency
p020_c4,Trusted,None,None,None,OK
p020_c5,Trusted,None,None,None,OK
p021_c1,Trusted,None,None,None,OK
p021_c2,Trusted,None,None,None,OK
p021_c3,Trusted,None,None,None,OK
p021_c4,Trusted,None,None,None,OK
p021_c5,Trusted,None,None,None,OK
p022_c1,Trusted,None,None,None,OK
p022_c2,Trusted,None,None,None,OK
p022_c3,Trusted,None,None,None,OK
p022_c4,Trusted,None,None,None,OK
p022_c5,Trusted,None,None,None,OK
p023_c1,Trusted,None,None,None,OK
p023_c2,Trusted,None,None,None,OK
p023_c3,Trusted,None,None,None,OK
p023_c4,Trusted,None,None,None,OK
p023_c5,Trusted,None,None,None,OK
p024_c1,Trusted,None,None,None,OK
p024_c2,Trusted,None,None,None,OK
p024_c3,Trusted,None,None,None,OK
p024_c4,Trusted,None,None,None,OK
p024_c5,Trusted,None,None,None,OK
p025_c1,Trusted,None,None,None,OK
p025_c2,Trusted,None,None,None,OK
p025_c3,Trusted,None,None,None,OK
p025_c4,Trusted,None,None,None,OK
p025_c5,Trusted,None,None,None,OK
p026_c1,Trusted,None,None,None,OK
p026_c2,Trusted,None,None,None,OK
p026_c3,Trusted,None,None,None,OK
p026_c4,Trusted,None,None,None,OK
p026_c5,Trusted,None,None,None,OK
p027_c1,Trusted,None,None,None,OK
p027_c2,Trusted,None,None,None,OK
p027_c3,Trusted,None,None,None,OK
p027_c4,Trusted,None,None,None,OK
p027_c5,Trusted,Maintainability,Unrequested Attribute,Warning,"Enables monitoring=true (detailed CloudWatch monitoring) on instance; not requested by prompt and may add cost, but does not break required alarm behavior"
p028_c1,Untrusted,Functional Defects,ODC-Interface,Error,"Plan failed: all indexes must match a defined attribute. Use key_schema instead of deprecated hash_key/range_key and ensure dynamic attributes are compatible with provider validation."
p028_c2,Untrusted,Functional Defects,ODC-Interface,Error,"Plan failed: all indexes must match a defined attribute. Use key_schema instead of deprecated hash_key/range_key and ensure dynamic attributes are compatible with provider validation."
p028_c3,Untrusted,Functional Defects,ODC-Interface,Error,"Plan failed: all indexes must match a defined attribute. Use key_schema instead of deprecated hash_key/range_key and ensure dynamic attributes are compatible with provider validation."
p028_c4,Untrusted,Functional Defects,ODC-Interface,Error,"Plan failed: all indexes must match a defined attribute. Use key_schema instead of deprecated hash_key/range_key and ensure dynamic attributes are compatible with provider validation."
p028_c5,Untrusted,Functional Defects,ODC-Interface,Error,"Plan failed: all indexes must match a defined attribute. Use key_schema instead of deprecated hash_key/range_key and ensure dynamic attributes are compatible with provider validation."
p029_c1,Trusted,Maintainability,Uncommon Attribute Usage,Info,"assign_generated_ipv6_cidr_block=false used standalone on aws_vpc; accepted by provider in plan, not a standard/common pattern but not an error. CIDR math and AZ distribution verified correct against plan output."
p029_c2,Trusted,None,None,None,OK
p029_c3,Trusted,None,None,None,OK
p029_c4,Trusted,None,None,None,OK
p029_c5,Trusted,Maintainability,Unused Construct,Warning,"Unused local variable 'total_subnet_count'"
p030_c1,Untrusted,Functional Defects,ODC-Interface,Error,"Confirmed genuine bug unrelated to tfvars hypothesis: count.index referenced in aws_s3_bucket_policy.this without that resource declaring its own count. Independent of principals variable content."
p030_c2,Untrusted,Validation Inconsistency,Possible External tfvars Override,Warning,"Hypothesis (plausible, not yet confirmed): Statement=[] is consistent with principals being overridden to [] via terraform.tfvars (mirroring the confirmed pattern in p031 c1/c2), which would make count=0 and explain the empty result deterministically. No direct tfvars evidence in this output, unlike p031. Needs re-run with default principals confirmed before upgrading to Trusted."
p030_c3,Trusted,None,None,None,"Code correct; plan showed empty Statement because run_validation likely injected principals=[] via terraform.tfvars. With default principals, policy includes both statements."
p030_c4,Untrusted,Validation Inconsistency,Possible External tfvars Override,Warning,"'empty tuple' error is consistent with principals=[] override (count=0 → 0 data source instances → any index invalid), same hypothesis as c2/c3. However, even if confirmed, this candidate has an independent design defect: hardcoded [0] index would only ever apply role1's permissions regardless of principals content, never role2's — violating the prompt's requirement to grant each principal its own statement. Needs re-run to isolate the two issues."
p030_c5,Untrusted,Validation Inconsistency,Possible External tfvars Override,Warning,"Same as c4: 'empty tuple' is consistent with the tfvars-override hypothesis, but the hardcoded [0] index is an independent, confirmed design defect — role2 would never receive permissions even with a correctly-populated principals list. Needs re-run to separate the two causes."
p031_c1,Trusted,External Dependencies,Uncontrolled External Data,Warning,"Uses data.aws_availability_zones to select AZs; adds external AWS API dependency and can fail in constrained/offline environments. Code otherwise meets prompt."
p031_c2,Trusted,External Dependencies,Uncontrolled External Data,Warning,"Uses data.aws_availability_zones to select AZs; adds external AWS API dependency and can fail in constrained/offline environments. Code otherwise meets prompt."
p031_c3,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: output block 'service_name' missing required argument 'value'; unterminated string literal. Candidate file is truncated/incomplete."
p031_c4,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: unterminated object constructor in aws_ecs_task_definition; file truncated/incomplete."
p031_c5,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: aws_ecs_service 'desired_count' missing value; file truncated/incomplete."
p032_c1,Untrusted,Functional Defects,ODC-Interface,Error,"Unsupported block type 'provisioned_throughput' in aws_dynamodb_table; use read_capacity/write_capacity as direct arguments, not dynamic blocks."
p032_c2,Trusted,None,None,None,OK
p032_c3,Trusted,None,None,None,OK
p032_c4,Trusted,None,None,None,OK
p032_c5,Trusted,None,None,None,OK
p033_c1,Trusted,None,None,None,OK
p033_c2,Trusted,None,None,None,OK
p033_c3,Untrusted,External Dependencies,Unused Construct,Warning,Unused external data sources (data.aws_caller_identity; data.aws_region)
p033_c4,Trusted,None,None,None,OK
p033_c5,Trusted,None,None,None,OK
p034_c1,Trusted,None,None,None,OK
p034_c2,Trusted,None,None,None,OK
p034_c3,Trusted,None,None,None,OK
p034_c4,Untrusted,Functional Defects; External Dependencies,ODC-Interface; Dynamic Account ID Lookup,Error; Warning,"Lambda execution role lacks SQS and S3 permissions; Lambda cannot poll SQS or read/write S3. Uses data.aws_caller_identity.current for SQS policy SourceAccount condition (acceptable but adds external dependency)"
p034_c5,Trusted,None,None,None,OK
p035_c1,Trusted,Maintainability,Overly Complex,Warning,"Uses min() for private subnet AZ mapping; if private_subnet_cidrs length exceeds azs, all extra private subnets collapse into last AZ. Prompt does not require private count == azs, so not a functional defect, but distribution could be suboptimal."
p035_c2,Trusted,None,None,None,OK
p035_c3,Trusted,None,None,None,OK
p035_c4,Trusted,None,None,None,OK
p035_c5,Trusted,None,None,None,OK
p036_c1,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,"Uses data.aws_availability_zones and data.aws_ami; acceptable for AWS but adds external dependency in offline validation"
p036_c2,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,"Uses data.aws_availability_zones and data.aws_ami; acceptable for AWS but adds external dependency in offline validation"
p036_c3,Trusted,"External Dependencies; Maintainability; Validation Inconsistency","Dynamic Availability Zone Lookup; Unused Construct; Missing Plan Output","Warning; Warning; Warning","Uses data.aws_availability_zones/data.aws_ami; ignores var.alb_config.vpc_id when provided; validation response only shows summary statuses without detailed Terraform plan"
p036_c4,Trusted,"External Dependencies; Maintainability","Dynamic Availability Zone Lookup; Unused Construct","Warning; Warning","Uses data.aws_availability_zones/data.aws_ami; ignores var.alb_config.vpc_id when provided and ASG uses created subnets instead of var.alb_config.subnet_ids"
p036_c5,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,"Uses data.aws_availability_zones and data.aws_ami; acceptable for AWS but adds external dependency in offline validation"
p037_c1,Untrusted,"Functional Defects; External Dependencies","ODC-Resource/Structure; Unused Construct","Error; Warning","Launch template uses generic Amazon Linux 2 AMI (amzn2-ami-hvm) instead of ECS-optimized AMI; ECS agent absent, instances cannot join ECS capacity provider. data.aws_availability_zones.available is declared but unused"
p037_c2,Untrusted,Functional Defects,ODC-Resource/Structure,Error,"Launch template does not attach aws_iam_instance_profile.ecs (ECS instance role); instances cannot register with ECS cluster. aws_security_group.ecs is also not attached to launch template"
p037_c3,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: output 'cluster_id' missing required argument 'value'; unclosed configuration block; file truncated/incomplete"
p037_c4,Untrusted,Functional Defects,ODC-Interface,Error,"aws_ecs_service uses network_configuration with task_definition network_mode='bridge'; AWS ECS rejects network_configuration for bridge network mode. Use awsvpc or remove network_configuration"
p037_c5,Untrusted,"Functional Defects; External Dependencies","ODC-Interface; Unused Construct","Error; Warning","aws_ecs_service uses network_configuration with network_mode='bridge'; AWS rejects it. data.aws_region and data.aws_caller_identity are declared but unused"
p038_c1,Trusted,Functional Defects,ODC-Checking,Warning,"Missing aws_sns_topic_policy allowing cloudwatch.amazonaws.com to publish to SNS; alarm action may fail at runtime"
p038_c2,Trusted,Functional Defects,ODC-Checking,Warning,"Missing aws_sns_topic_policy allowing cloudwatch.amazonaws.com to publish to SNS; alarm action may fail at runtime"
p038_c3,Trusted,Functional Defects,ODC-Checking,Warning,"Missing aws_sns_topic_policy allowing cloudwatch.amazonaws.com to publish to SNS; alarm action may fail at runtime"
p038_c4,Trusted,Functional Defects,ODC-Checking,Warning,"Missing aws_sns_topic_policy allowing cloudwatch.amazonaws.com to publish to SNS; alarm action may fail at runtime"
p038_c5,Trusted,Functional Defects,ODC-Checking,Warning,"Missing aws_sns_topic_policy allowing cloudwatch.amazonaws.com to publish to SNS; alarm action may fail at runtime"
p039_c1,Trusted,Maintainability,Unused Construct,Warning,"Variable bastion_config.subnet_id is declared but unused; instance always uses the created public subnet. Otherwise meets prompt"
p039_c2,Trusted,"External Dependencies; Maintainability","Dynamic Availability Zone Lookup; Unused Construct","Warning; Warning","Uses data.aws_availability_zones for AZ lookup; adds external AWS API dependency. bastion_config.subnet_id is unused"
p039_c3,Untrusted,"Functional Defects; External Dependencies","ODC-Assignment; Dynamic Availability Zone Lookup","Error; Warning","coalesce(var.bastion_config.subnet_id, aws_subnet.public.id) returns empty string when default subnet_id='' because Terraform coalesce does not treat empty strings as null; will cause invalid subnet_id at apply. Use var.bastion_config.subnet_id != '' ? var.bastion_config.subnet_id : aws_subnet.public.id instead. Also uses data.aws_availability_zones"
p039_c4,Trusted,"External Dependencies; Maintainability","Dynamic Availability Zone Lookup; Unused Construct","Warning; Warning","Uses data.aws_availability_zones for AZ lookup; adds external AWS API dependency. bastion_config.subnet_id is unused"
p039_c5,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,"Uses data.aws_availability_zones for AZ lookup; adds external AWS API dependency. Otherwise meets prompt"
p040_c1,Trusted,None,None,None,OK
p040_c2,Trusted,None,None,None,OK
p040_c3,Trusted,Maintainability,Uncommon Attribute Usage,Info,"Lifecycle rule omits filter block; applies to all objects by default, acceptable per prompt"
p040_c4,Trusted,Maintainability,Uncommon Attribute Usage,Info,"Lifecycle rule omits filter block; applies to all objects by default, acceptable per prompt"
p040_c5,Trusted,None,None,None,OK
p041_c1,Trusted,Maintainability,Unrequested Attribute,Info,"Adds tag backup_retention_days with tostring(var.backup_config.backup_retention_days); not requested by prompt and not a native DynamoDB PITR retention field, but harmless"
p041_c2,Trusted,None,None,None,OK
p041_c3,Trusted,None,None,None,OK
p041_c4,Trusted,None,None,None,OK
p041_c5,Trusted,None,None,None,OK
p042_c1,Trusted,None,None,None,OK
p042_c2,Trusted,None,None,None,OK
p042_c3,Untrusted,Functional Defects,ODC-Assignment,Error,"coalesce('', aws_lb_target_group.this.arn) returns empty string when target_group_arn is empty, not the created target group ARN; should use condition var.asg_config.target_group_arn != '' ? var.asg_config.target_group_arn : aws_lb_target_group.this.arn"
p042_c4,Trusted,None,None,None,OK
p042_c5,Untrusted,Functional Defects,ODC-Interface,Error,"Ignores var.asg_config.target_group_arn; always uses created target group ARN. Prompt requires using provided target_group_arn when non-empty"
p043_c1,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,"Uses data.aws_availability_zones and data.aws_ami; adds external AWS API dependency in offline validation. Otherwise meets prompt"
p043_c2,Untrusted,"Security Vulnerabilities; Maintainability","Improper Access Control; Hardcoded Debugging","Critical; Warning","Open SSH (0.0.0.0/0) exposes bastion publicly; uses hardcoded placeholder public key in aws_key_pair"
p043_c3,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,"Uses data.aws_availability_zones and data.aws_ami; adds external AWS API dependency. Only public subnets created, but prompt does not require private subnets"
p043_c4,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,"Open SSH (0.0.0.0/0) exposes bastion publicly; otherwise meets prompt"
p043_c5,Untrusted,"Security Vulnerabilities; Maintainability; External Dependencies","Improper Access Control; Unused Construct; Dynamic Availability Zone Lookup","Critical; Warning; Warning","Open SSH (0.0.0.0/0) exposes bastion publicly. aws_security_group.dynamodb_endpoint is unused; gateway VPC endpoint does not support security_groups. Uses data.aws_availability_zones and data.aws_ami"
p044_c1,Untrusted,Functional Defects,ODC-Resource/Structure,Error,"Missing aws_lambda_event_source_mapping to connect SQS queue to Lambda consumer; stream processing system is incomplete. Lambda role also lacks SQS permissions"
p044_c2,Untrusted,"Functional Defects; Maintainability","ODC-Checking; Unused Construct","Error; Warning","Lambda role lacks SQS permissions (ReceiveMessage/DeleteMessage/GetQueueAttributes), so SQS event source mapping will fail at runtime. Also has unused data.archive_file.dummy_lambda_zip with source_file=output_path=lambda_function_payload.zip"
p044_c3,Untrusted,Functional Defects,ODC-Checking,Error,"Lambda role lacks SQS permissions; SQS event source mapping cannot process messages. Otherwise valid"
p044_c4,Untrusted,Functional Defects,ODC-Checking,Error,"Plan failed: retention_hours validation (1-14) conflicts with default value 24. Also missing SQS event source mapping and Lambda SQS permissions"
p044_c5,Untrusted,"Functional Defects; Maintainability","ODC-Checking; Uncommon Attribute Usage","Error; Info","Lambda role lacks SQS permissions; SQS event source mapping cannot process messages. Uses min/max clamp for message_retention_seconds instead of validation block, but clamp ensures valid range"
p045_c1,Trusted,None,None,None,OK
p045_c2,Trusted,Security Vulnerabilities,Security-General,Warning,"SQS queue policy uses Principal '*' with SourceArn condition; functionally acceptable but prefer Principal sns.amazonaws.com"
p045_c3,Untrusted,Functional Defects,ODC-Resource/Structure,Error,"Missing aws_sqs_queue_policy allowing SNS to send messages to SQS; SNS messages will not be delivered to queues"
p045_c4,Untrusted,Functional Defects,ODC-Resource/Structure,Error,"Missing aws_sqs_queue_policy allowing SNS to send messages to SQS; SNS messages will not be delivered to queues"
p045_c5,Trusted,None,None,None,OK
p046_c1,Untrusted,"Functional Defects; Maintainability","ODC-Resource/Structure; Unused Construct","Error; Warning","Missing aws_s3_bucket_notification and aws_sqs_queue_policy to connect S3 input to SQS; pipeline incomplete. alert_email variable required but not part of prompt; validation injected placeholder"
p046_c2,Untrusted,Functional Defects,ODC-Resource/Structure,Error,"Missing aws_s3_bucket_notification and aws_sqs_queue_policy to connect S3 input to SQS; pipeline incomplete"
p046_c3,Untrusted,Functional Defects,ODC-Resource/Structure,Error,"Missing aws_s3_bucket_notification and aws_sqs_queue_policy to connect S3 input to SQS; pipeline incomplete"
p046_c4,Untrusted,Functional Defects,ODC-Resource/Structure,Error,"Missing aws_s3_bucket_notification and aws_sqs_queue_policy to connect S3 input to SQS; pipeline incomplete"
p046_c5,Untrusted,"Functional Defects; Maintainability","ODC-Resource/Structure; Deprecated Attribute","Error; Warning","Missing aws_s3_bucket_notification and aws_sqs_queue_policy to connect S3 input to SQS; pipeline incomplete. Uses deprecated data.aws_region.current.name attribute"
p047_c1,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: unclosed configuration block in aws_lb; file truncated/incomplete"
p047_c2,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: missing expression for timeout in aws_lb_target_group; file truncated/incomplete"
p047_c3,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: unterminated function call in aws_dynamodb_table tags; file truncated/incomplete"
p047_c4,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: missing expression for policy in aws_iam_role_policy; file truncated/incomplete"
p047_c5,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: unclosed configuration block in aws_lb; file truncated/incomplete"
p048_c1,Trusted,None,None,None,OK
p048_c2,Trusted,None,None,None,OK
p048_c3,Trusted,None,None,None,OK
p048_c4,Trusted,None,None,None,OK
p048_c5,Trusted,None,None,None,OK
p049_c1,Trusted,None,None,None,OK
p049_c2,Untrusted,Functional Defects,ODC-Resource/Structure,Error,"Creates a single lifecycle rule with dynamic transition blocks instead of multiple lifecycle rules using for_each as requested by prompt"
p049_c3,Trusted,Maintainability,Deprecated Attribute,Warning,"Uses deprecated aws_s3_bucket lifecycle_rule and versioning blocks; use dedicated aws_s3_bucket_lifecycle_configuration and aws_s3_bucket_versioning resources"
p049_c4,Untrusted,Functional Defects,ODC-Assignment,Error,"bucket_name default is null; no random suffix generated, so bucket name will be invalid. Intelligent tiering configuration also creates zero instances because no default rule matches INTELLIGENT_TIERING"
p049_c5,Trusted,None,None,None,OK
p050_c1,Trusted,None,None,None,OK
p050_c2,Trusted,None,None,None,OK
p050_c3,Trusted,None,None,None,OK
p050_c4,Trusted,Maintainability,Unused Construct,Warning,"Declares required_providers archive but does not use archive provider"
p050_c5,Trusted,External Dependencies,Dynamic Account ID Lookup,Warning,"Uses data.aws_caller_identity.current for CloudWatch Logs ARN; acceptable but adds external dependency"
p051_c1,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: invalid interpolation '${aws:InstanceId}' inside user_data; escape literal CloudWatch agent placeholder as '$${aws:InstanceId}'"
p051_c2,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: invalid interpolation '${aws:InstanceId}' inside user_data; escape literal CloudWatch agent placeholder as '$${aws:InstanceId}'"
p051_c3,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: invalid interpolation '${aws:InstanceId}' inside user_data; escape as '$${aws:InstanceId}'. bucket_name variable lacks default"
p051_c4,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: invalid interpolation '${aws:InstanceId}' inside user_data; escape as '$${aws:InstanceId}'"
p051_c5,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: invalid interpolation '${aws:InstanceId}' inside user_data; escape as '$${aws:InstanceId}'. bucket_name variable lacks default"
p052_c1,Trusted,None,None,None,OK
p052_c2,Trusted,None,None,None,OK
p052_c3,Trusted,None,None,None,OK
p052_c4,Trusted,Maintainability,Unused Construct,Warning,"Unused data.aws_caller_identity.current and data.aws_iam_policy_document.bucket_notifications"
p052_c5,Trusted,None,None,None,OK
p053_c1,Untrusted,Security Vulnerabilities,Improper Privilege Management,Critical,"Attaches AdministratorAccess to alice and PowerUserAccess to bob; violates least privilege; prompt only asked to attach policies"
p053_c2,Trusted,None,None,None,OK
p053_c3,Untrusted,Security Vulnerabilities,Overly Permissive Policy,Critical,"alice grants s3:* and iam:ListUsers on Resource '*'; bob/carol grant broad S3 actions on '*'; use bucket-scoped resources"
p053_c4,Untrusted,Security Vulnerabilities,Improper Privilege Management,Critical,"Attaches AdministratorAccess to alice; violates least privilege"
p053_c5,Untrusted,Security Vulnerabilities,Overly Permissive Policy,Critical,"Attaches AmazonS3FullAccess to alice; broad S3 permissions across all buckets; prefer bucket-scoped policy"
p054_c1,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: variable default cannot use path.module; Variables not allowed"
p054_c2,Trusted,None,None,None,OK
p054_c3,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: variable default cannot use path.module; Variables not allowed"
p054_c4,Trusted,None,None,None,OK
p054_c5,Trusted,None,None,None,OK
p055_c1,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: unterminated object constructor in aws_ecs_task_definition; file truncated/incomplete"
p055_c2,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: missing expression for hostPort in aws_ecs_task_definition; file truncated/incomplete"
p055_c3,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: missing expression for memory in aws_ecs_task_definition; file truncated/incomplete"
p055_c4,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: missing expression for Action in aws_iam_role ecs_task_execution; file truncated/incomplete"
p055_c5,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform init failed: unterminated object constructor in aws_ecs_task_definition; file truncated/incomplete"
p056_c1,Untrusted,Functional Defects,ODC-Interface,Error,"Terraform plan failed: Cycle between provider region and data.aws_region.current. Use a static region or variable to configure provider region"
