candidate_id,cosine_sim,functional_equivalence_rate,mean_confidence,label,primary_category,subcategory,severity,comments
p010_c1,0.9905619621276855,1.0,0.9905619621276855,Untrusted,Functional Defects,ODC-Assignment,Error,Additional EBS volume created as separate aws_ebs_volume + aws_volume_attachment does not set delete_on_termination=true; only root_block_device has it. Also uses data.aws_availability_zones unnecessarily.
p010_c2,0.9653315544128418,1.0,0.9653315544128418,Untrusted,Functional Defects,ODC-Assignment,Error,Missing delete_on_termination=true for additional EBS volume; root_block_device also lacks it. Uses data.aws_availability_zones unnecessarily.
p010_c3,0.9747897982597351,1.0,0.9747897982597351,Untrusted,Functional Defects,ODC-Assignment,Error,No delete_on_termination=true anywhere; additional volume is separate aws_ebs_volume and cannot set the required flag.
p010_c4,0.9821311235427856,1.0,0.9821311235427856,Untrusted,Functional Defects,ODC-Assignment,Error,Additional EBS volume does not set delete_on_termination=true; only root_block_device has it. Also uses data.aws_availability_zones unnecessarily.
p010_c5,0.974076509475708,1.0,0.974076509475708,Untrusted,Functional Defects,ODC-Assignment,Error,Additional EBS volume does not set delete_on_termination=true; only root_block_device has it. The prompt requires the additional volume to have delete_on_termination=true.
p011_c1,0.9935122728347778,1.0,0.9935122728347778,Trusted,,,,OK
p011_c2,0.9981476664543152,1.0,0.9981476664543152,Trusted,,,,OK
p011_c3,0.9979169368743896,1.0,0.9979169368743896,Trusted,,,,OK
p011_c4,0.9972574710845947,1.0,0.9972574710845947,Trusted,,,,OK
p011_c5,0.9980026483535767,1.0,0.9980026483535767,Trusted,,,,OK
p012_c1,0.985091507434845,1.0,0.985091507434845,Trusted,,,,OK
p012_c2,0.9845155477523804,1.0,0.9845155477523804,Trusted,,,,OK
p012_c3,0.9718372821807861,1.0,0.9718372821807861,Untrusted,External Dependencies,Unused Construct,Warning,Unused external data sources (data.aws_caller_identity; data.aws_region)
p012_c4,0.9715105295181274,1.0,0.9715105295181274,Trusted,,,,OK
p012_c5,0.976944625377655,1.0,0.976944625377655,Untrusted,External Dependencies,Unused Construct,Warning,Unused external data source (data.aws_caller_identity)
p013_c1,0.9822720289230347,1.0,0.9822720289230347,Untrusted,External Dependencies; Maintainability,Unnecessary Dependencies; Deprecated Attribute,Warning; Warning,Uncontrolled external data dependency; deprecated attribute
p013_c2,0.9756072163581848,1.0,0.9756072163581848,Trusted,,,,OK
p013_c3,0.9782532453536987,1.0,0.9782532453536987,Untrusted,External Dependencies,Unused Construct,Warning,Unused external data sources (data.aws_caller_identity; data.aws_region)
p013_c4,0.9845531582832336,1.0,0.9845531582832336,Untrusted,External Dependencies; Maintainability,Unnecessary Dependencies; Deprecated Attribute,Warning; Warning,Uncontrolled external data dependency; deprecated attribute
p013_c5,0.9783816933631897,1.0,0.9783816933631897,Trusted,,,,OK
p014_c1,0.9730704426765442,1.0,0.9730704426765442,Trusted,,,,OK
p014_c2,0.9250949025154114,1.0,0.9250949025154114,Untrusted,Functional Defects,ODC-Interface,Error,Unsupported argument 'endpoints' used as variable; should be a block
p014_c3,0.9663094282150269,1.0,0.9663094282150269,Trusted,,,,OK
p014_c4,0.9518864154815674,1.0,0.9518864154815674,Trusted,,,,OK
p014_c5,0.8367374539375305,1.0,0.8367374539375305,Untrusted,Validation Inconsistency,Mismatched Validation Output,Critical,Validation output does not correspond to submitted code; possible pipeline error
p015_c1,0.9934543967247009,1.0,0.9934543967247009,Trusted,,,,OK
p015_c2,0.9562045335769653,1.0,0.9562045335769653,Trusted,,,,OK
p015_c3,0.9934543967247009,1.0,0.9934543967247009,Trusted,,,,OK
p015_c4,0.994577169418335,1.0,0.994577169418335,Trusted,,,,OK
p015_c5,0.9815168976783752,1.0,0.9815168976783752,Trusted,,,,OK
p016_c1,0.8965776562690735,1.0,0.8965776562690735,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p016_c2,0.9614360332489014,1.0,0.9614360332489014,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,Open SSH (0.0.0.0/0) exposes instance publicly
p016_c3,0.9614360332489014,1.0,0.9614360332489014,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,Open SSH (0.0.0.0/0) exposes instance publicly
p016_c4,0.9332048296928406,1.0,0.9332048296928406,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p016_c5,0.9638460874557495,1.0,0.9638460874557495,Trusted,,,,OK
p017_c1,0.9807604551315308,1.0,0.9807604551315308,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p017_c2,0.9669718742370605,1.0,0.9669718742370605,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p017_c3,0.9863919019699097,1.0,0.9863919019699097,Untrusted,Maintainability,Unused Construct,Warning,Unused data.aws_region; dynamic AZ lookup acceptable but remove unused dependency
p017_c4,0.897560715675354,1.0,0.897560715675354,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p017_c5,0.9854588508605957,1.0,0.9854588508605957,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones; acceptable for AWS but adds external dependency in offline validation
p018_c1,0.9671542048454285,1.0,0.9671542048454285,Trusted,,,,OK
p018_c2,0.9539384245872498,1.0,0.9539384245872498,Trusted,,,,OK
p018_c3,0.9406566023826599,1.0,0.9406566023826599,Trusted,,,,OK
p018_c4,0.9556593894958496,1.0,0.9556593894958496,Trusted,,,,OK
p018_c5,0.935569703578949,1.0,0.935569703578949,Trusted,,,,OK
p019_c1,0.9665343165397644,1.0,0.9665343165397644,Trusted,Maintainability,Deprecated Attribute,Warning,Uses deprecated data.aws_region.current.name attribute; dynamic AZ lookup is acceptable
p019_c2,0.8920720815658569,1.0,0.8920720815658569,Trusted,,,,OK
p019_c3,0.9739881753921509,1.0,0.9739881753921509,Trusted,Maintainability,Deprecated Attribute,Warning,Uses deprecated data.aws_region.current.name attribute; redundant Allow+Deny policy statements but functionally correct
p019_c4,0.9872443079948425,1.0,0.9872443079948425,Trusted,Maintainability,Deprecated Attribute,Warning,Uses deprecated data.aws_region.current.name attribute; dynamic AZ lookup is acceptable
p019_c5,0.9880586862564087,1.0,0.9880586862564087,Trusted,Maintainability,Deprecated Attribute,Warning,Uses deprecated data.aws_region.current.name attribute; dynamic AZ lookup is acceptable
p020_c1,0.9750280380249023,1.0,0.9750280380249023,Trusted,,,,OK
p020_c2,0.9733322858810425,1.0,0.9733322858810425,Trusted,,,,OK
p020_c3,0.95168137550354,1.0,0.95168137550354,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones for AZ validation/fallback; acceptable but adds external dependency
p020_c4,0.9529318809509277,1.0,0.9529318809509277,Trusted,,,,OK
p020_c5,0.9500006437301636,1.0,0.9500006437301636,Trusted,,,,OK
p021_c1,0.9995139241218567,1.0,0.9995139241218567,Trusted,,,,OK
p021_c2,0.9994566440582275,1.0,0.9994566440582275,Trusted,,,,OK
p021_c3,0.9995139241218567,1.0,0.9995139241218567,Trusted,,,,OK
p021_c4,0.9994566440582275,1.0,0.9994566440582275,Trusted,,,,OK
p021_c5,0.9985870718955994,1.0,0.9985870718955994,Trusted,,,,OK
p022_c1,0.9975759983062744,1.0,0.9975759983062744,Trusted,,,,OK
p022_c2,0.9998486638069153,1.0,0.9998486638069153,Trusted,,,,OK
p022_c3,0.9998486638069153,1.0,0.9998486638069153,Trusted,,,,OK
p022_c4,0.9998486638069153,1.0,0.9998486638069153,Trusted,,,,OK
p022_c5,0.9998486638069153,1.0,0.9998486638069153,Trusted,,,,OK
p023_c1,0.9824439287185669,1.0,0.9824439287185669,Trusted,,,,OK
p023_c2,0.9882964491844177,1.0,0.9882964491844177,Trusted,,,,OK
p023_c3,0.8782987594604492,1.0,0.8782987594604492,Trusted,,,,OK
p023_c4,0.9874110221862793,1.0,0.9874110221862793,Trusted,,,,OK
p023_c5,0.9839175343513489,1.0,0.9839175343513489,Trusted,,,,OK
p024_c1,0.9925820827484131,1.0,0.9925820827484131,Trusted,,,,OK
p024_c2,0.9851263761520386,1.0,0.9851263761520386,Trusted,,,,OK
p024_c3,0.9925820827484131,1.0,0.9925820827484131,Trusted,,,,OK
p024_c4,0.988248884677887,1.0,0.988248884677887,Trusted,,,,OK
p024_c5,0.9655991196632385,1.0,0.9655991196632385,Trusted,,,,OK
p025_c1,0.9994628429412842,1.0,0.9994628429412842,Trusted,,,,OK
p025_c2,0.9987909197807312,1.0,0.9987909197807312,Trusted,,,,OK
p025_c3,0.9994628429412842,1.0,0.9994628429412842,Trusted,,,,OK
p025_c4,0.9994628429412842,1.0,0.9994628429412842,Trusted,,,,OK
p025_c5,0.9987909197807312,1.0,0.9987909197807312,Trusted,,,,OK
p026_c1,0.9988736510276794,1.0,0.9988736510276794,Trusted,,,,OK
p026_c2,0.9989220499992371,1.0,0.9989220499992371,Trusted,,,,OK
p026_c3,0.9970811009407043,1.0,0.9970811009407043,Trusted,,,,OK
p026_c4,0.9989220499992371,1.0,0.9989220499992371,Trusted,,,,OK
p026_c5,0.9974796772003174,1.0,0.9974796772003174,Trusted,,,,OK
p027_c1,0.9873896837234497,1.0,0.9873896837234497,Trusted,,,,OK
p027_c2,0.9946402311325073,1.0,0.9946402311325073,Trusted,,,,OK
p027_c3,0.9950536489486694,1.0,0.9950536489486694,Trusted,,,,OK
p027_c4,0.9938475489616394,1.0,0.9938475489616394,Trusted,,,,OK
p027_c5,0.9924459457397461,1.0,0.9924459457397461,Trusted,Maintainability,Unrequested Attribute,Warning,"Enables monitoring=true (detailed CloudWatch monitoring) on instance; not requested by prompt and may add cost, but does not break required alarm behavior"
p028_c1,0.9921016693115234,1.0,0.9921016693115234,Untrusted,Functional Defects,ODC-Interface,Error,Plan failed: all indexes must match a defined attribute. Use key_schema instead of deprecated hash_key/range_key and ensure dynamic attributes are compatible with provider validation.
p028_c2,0.998164713382721,1.0,0.998164713382721,Untrusted,Functional Defects,ODC-Interface,Error,Plan failed: all indexes must match a defined attribute. Use key_schema instead of deprecated hash_key/range_key and ensure dynamic attributes are compatible with provider validation.
p028_c3,0.9863752722740173,1.0,0.9863752722740173,Untrusted,Functional Defects,ODC-Interface,Error,Plan failed: all indexes must match a defined attribute. Use key_schema instead of deprecated hash_key/range_key and ensure dynamic attributes are compatible with provider validation.
p028_c4,0.998164713382721,1.0,0.998164713382721,Untrusted,Functional Defects,ODC-Interface,Error,Plan failed: all indexes must match a defined attribute. Use key_schema instead of deprecated hash_key/range_key and ensure dynamic attributes are compatible with provider validation.
p028_c5,0.9971392750740051,1.0,0.9971392750740051,Untrusted,Functional Defects,ODC-Interface,Error,Plan failed: all indexes must match a defined attribute. Use key_schema instead of deprecated hash_key/range_key and ensure dynamic attributes are compatible with provider validation.
p029_c1,0.990394651889801,1.0,0.990394651889801,Trusted,Maintainability,Uncommon Attribute Usage,Info,"assign_generated_ipv6_cidr_block=false used standalone on aws_vpc; accepted by provider in plan, not a standard/common pattern but not an error. CIDR math and AZ distribution verified correct against plan output."
p029_c2,0.9907771944999695,1.0,0.9907771944999695,Trusted,,,,OK
p029_c3,0.9907771944999695,1.0,0.9907771944999695,Trusted,,,,OK
p029_c4,0.990394651889801,1.0,0.990394651889801,Trusted,,,,OK
p029_c5,0.9754394292831421,1.0,0.9754394292831421,Trusted,Maintainability,Unused Construct,Warning,Unused local variable 'total_subnet_count'
p030_c1,0.990356981754303,1.0,0.990356981754303,Untrusted,Functional Defects,ODC-Interface,Error,Confirmed genuine bug unrelated to tfvars hypothesis: count.index referenced in aws_s3_bucket_policy.this without that resource declaring its own count. Independent of principals variable content.
p030_c2,0.9927023649215698,1.0,0.9927023649215698,Untrusted,Validation Inconsistency,Possible External tfvars Override,Warning,"Hypothesis (plausible, not yet confirmed): Statement=[] is consistent with principals being overridden to [] via terraform.tfvars (mirroring the confirmed pattern in p031 c1/c2), which would make count=0 and explain the empty result deterministically. No direct tfvars evidence in this output, unlike p031. Needs re-run with default principals confirmed before upgrading to Trusted."
p030_c3,0.9953125715255737,1.0,0.9953125715255737,Trusted,,,,"Code correct; plan showed empty Statement because run_validation likely injected principals=[] via terraform.tfvars. With default principals, policy includes both statements."
p030_c4,0.9943362474441528,1.0,0.9943362474441528,Untrusted,Validation Inconsistency,Possible External tfvars Override,Warning,"'empty tuple' error is consistent with principals=[] override (count=0 → 0 data source instances → any index invalid), same hypothesis as c2/c3. However, even if confirmed, this candidate has an independent design defect: hardcoded [0] index would only ever apply role1's permissions regardless of principals content, never role2's — violating the prompt's requirement to grant each principal its own statement. Needs re-run to isolate the two issues."
p030_c5,0.9961234331130981,1.0,0.9961234331130981,Untrusted,Validation Inconsistency,Possible External tfvars Override,Warning,"Same as c4: 'empty tuple' is consistent with the tfvars-override hypothesis, but the hardcoded [0] index is an independent, confirmed design defect — role2 would never receive permissions even with a correctly-populated principals list. Needs re-run to separate the two causes."
p031_c1,0.9800664186477661,1.0,0.9800664186477661,Trusted,External Dependencies,Uncontrolled External Data,Warning,Uses data.aws_availability_zones to select AZs; adds external AWS API dependency and can fail in constrained/offline environments. Code otherwise meets prompt.
p031_c2,0.9452223777770996,1.0,0.9452223777770996,Trusted,External Dependencies,Uncontrolled External Data,Warning,Uses data.aws_availability_zones to select AZs; adds external AWS API dependency and can fail in constrained/offline environments. Code otherwise meets prompt.
p031_c3,0.9046998023986816,1.0,0.9046998023986816,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: output block 'service_name' missing required argument 'value'; unterminated string literal. Candidate file is truncated/incomplete.
p031_c4,0.9663823843002319,1.0,0.9663823843002319,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: unterminated object constructor in aws_ecs_task_definition; file truncated/incomplete.
p031_c5,0.9220677614212036,1.0,0.9220677614212036,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: aws_ecs_service 'desired_count' missing value; file truncated/incomplete.
p032_c1,0.9920201301574707,1.0,0.9920201301574707,Untrusted,Functional Defects,ODC-Interface,Error,"Unsupported block type 'provisioned_throughput' in aws_dynamodb_table; use read_capacity/write_capacity as direct arguments, not dynamic blocks."
p032_c2,0.9920044541358948,1.0,0.9920044541358948,Trusted,,,,OK
p032_c3,0.9785037636756897,1.0,0.9785037636756897,Trusted,,,,OK
p032_c4,0.9801709055900574,1.0,0.9801709055900574,Trusted,,,,OK
p032_c5,0.9609925746917725,1.0,0.9609925746917725,Trusted,,,,OK
p033_c1,0.9650413990020752,1.0,0.9650413990020752,Trusted,,,,OK
p033_c2,0.9574095606803894,1.0,0.9574095606803894,Trusted,,,,OK
p033_c3,0.9686055183410645,1.0,0.9686055183410645,Untrusted,External Dependencies,Unused Construct,Warning,Unused external data sources (data.aws_caller_identity; data.aws_region)
p033_c4,0.942125678062439,1.0,0.942125678062439,Trusted,,,,OK
p033_c5,0.9388920068740845,1.0,0.9388920068740845,Trusted,,,,OK
p034_c1,0.987715482711792,1.0,0.987715482711792,Trusted,,,,OK
p034_c2,0.9845461845397949,1.0,0.9845461845397949,Trusted,,,,OK
p034_c3,0.9967072010040283,1.0,0.9967072010040283,Trusted,,,,OK
p034_c4,0.9957013726234436,1.0,0.9957013726234436,Untrusted,Functional Defects; External Dependencies,ODC-Interface; Dynamic Account ID Lookup,Error; Warning,Lambda execution role lacks SQS and S3 permissions; Lambda cannot poll SQS or read/write S3. Uses data.aws_caller_identity.current for SQS policy SourceAccount condition (acceptable but adds external dependency)
p034_c5,0.9967072010040283,1.0,0.9967072010040283,Trusted,,,,OK
p035_c1,0.9844109416007996,1.0,0.9844109416007996,Trusted,Maintainability,Overly Complex,Warning,"Uses min() for private subnet AZ mapping; if private_subnet_cidrs length exceeds azs, all extra private subnets collapse into last AZ. Prompt does not require private count == azs, so not a functional defect, but distribution could be suboptimal."
p035_c2,0.9867678880691528,1.0,0.9867678880691528,Trusted,,,,OK
p035_c3,0.9930367469787598,1.0,0.9930367469787598,Trusted,,,,OK
p035_c4,0.9930367469787598,1.0,0.9930367469787598,Trusted,,,,OK
p035_c5,0.8797763586044312,1.0,0.8797763586044312,Trusted,,,,OK
p036_c1,0.9598970413208008,1.0,0.9598970413208008,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones and data.aws_ami; acceptable for AWS but adds external dependency in offline validation
p036_c2,0.9426274299621582,1.0,0.9426274299621582,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones and data.aws_ami; acceptable for AWS but adds external dependency in offline validation
p036_c3,0.9435205459594727,1.0,0.9435205459594727,Trusted,External Dependencies; Maintainability; Validation Inconsistency,Dynamic Availability Zone Lookup; Unused Construct; Missing Plan Output,Warning; Warning; Warning,Uses data.aws_availability_zones/data.aws_ami; ignores var.alb_config.vpc_id when provided; validation response only shows summary statuses without detailed Terraform plan
p036_c4,0.9479680061340332,1.0,0.9479680061340332,Trusted,External Dependencies; Maintainability,Dynamic Availability Zone Lookup; Unused Construct,Warning; Warning,Uses data.aws_availability_zones/data.aws_ami; ignores var.alb_config.vpc_id when provided and ASG uses created subnets instead of var.alb_config.subnet_ids
p036_c5,0.9102925658226013,1.0,0.9102925658226013,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones and data.aws_ami; acceptable for AWS but adds external dependency in offline validation
p037_c1,0.9738958477973938,1.0,0.9738958477973938,Untrusted,Functional Defects; External Dependencies,ODC-Resource/Structure; Unused Construct,Error; Warning,"Launch template uses generic Amazon Linux 2 AMI (amzn2-ami-hvm) instead of ECS-optimized AMI; ECS agent absent, instances cannot join ECS capacity provider. data.aws_availability_zones.available is declared but unused"
p037_c2,0.9760439991950989,1.0,0.9760439991950989,Untrusted,Functional Defects,ODC-Resource/Structure,Error,Launch template does not attach aws_iam_instance_profile.ecs (ECS instance role); instances cannot register with ECS cluster. aws_security_group.ecs is also not attached to launch template
p037_c3,0.971770167350769,1.0,0.971770167350769,Untrusted,Functional Defects,ODC-Interface,Error,Terraform init failed: output 'cluster_id' missing required argument 'value'; unclosed configuration block; file truncated/incomplete
p037_c4,0.9221834540367126,1.0,0.9221834540367126,Untrusted,Functional Defects,ODC-Interface,Error,aws_ecs_service uses network_configuration with task_definition network_mode='bridge'; AWS ECS rejects network_configuration for bridge network mode. Use awsvpc or remove network_configuration
p037_c5,0.9776706695556641,1.0,0.9776706695556641,Untrusted,Functional Defects; External Dependencies,ODC-Interface; Unused Construct,Error; Warning,aws_ecs_service uses network_configuration with network_mode='bridge'; AWS rejects it. data.aws_region and data.aws_caller_identity are declared but unused
p038_c1,0.9877839684486389,1.0,0.9877839684486389,Trusted,Functional Defects,ODC-Checking,Warning,Missing aws_sns_topic_policy allowing cloudwatch.amazonaws.com to publish to SNS; alarm action may fail at runtime
p038_c2,0.99078768491745,1.0,0.99078768491745,Trusted,Functional Defects,ODC-Checking,Warning,Missing aws_sns_topic_policy allowing cloudwatch.amazonaws.com to publish to SNS; alarm action may fail at runtime
p038_c3,0.93080735206604,1.0,0.93080735206604,Trusted,Functional Defects,ODC-Checking,Warning,Missing aws_sns_topic_policy allowing cloudwatch.amazonaws.com to publish to SNS; alarm action may fail at runtime
p038_c4,0.9749956130981445,1.0,0.9749956130981445,Trusted,Functional Defects,ODC-Checking,Warning,Missing aws_sns_topic_policy allowing cloudwatch.amazonaws.com to publish to SNS; alarm action may fail at runtime
p038_c5,0.99078768491745,1.0,0.99078768491745,Trusted,Functional Defects,ODC-Checking,Warning,Missing aws_sns_topic_policy allowing cloudwatch.amazonaws.com to publish to SNS; alarm action may fail at runtime
p039_c1,0.9337859749794006,1.0,0.9337859749794006,Trusted,Maintainability,Unused Construct,Warning,Variable bastion_config.subnet_id is declared but unused; instance always uses the created public subnet. Otherwise meets prompt
p039_c2,0.9745267629623413,1.0,0.9745267629623413,Trusted,External Dependencies; Maintainability,Dynamic Availability Zone Lookup; Unused Construct,Warning; Warning,Uses data.aws_availability_zones for AZ lookup; adds external AWS API dependency. bastion_config.subnet_id is unused
p039_c3,0.9748347997665405,1.0,0.9748347997665405,Untrusted,Functional Defects; External Dependencies,ODC-Assignment; Dynamic Availability Zone Lookup,Error; Warning,"coalesce(var.bastion_config.subnet_id, aws_subnet.public.id) returns empty string when default subnet_id='' because Terraform coalesce does not treat empty strings as null; will cause invalid subnet_id at apply. Use var.bastion_config.subnet_id != '' ? var.bastion_config.subnet_id : aws_subnet.public.id instead. Also uses data.aws_availability_zones"
p039_c4,0.9678847789764404,1.0,0.9678847789764404,Trusted,External Dependencies; Maintainability,Dynamic Availability Zone Lookup; Unused Construct,Warning; Warning,Uses data.aws_availability_zones for AZ lookup; adds external AWS API dependency. bastion_config.subnet_id is unused
p039_c5,0.9427869915962219,1.0,0.9427869915962219,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones for AZ lookup; adds external AWS API dependency. Otherwise meets prompt
p040_c1,0.9066956639289856,1.0,0.9066956639289856,Trusted,,,,OK
p040_c2,0.9911870956420898,1.0,0.9911870956420898,Trusted,,,,OK
p040_c3,0.9915969967842102,1.0,0.9915969967842102,Trusted,Maintainability,Uncommon Attribute Usage,Info,"Lifecycle rule omits filter block; applies to all objects by default, acceptable per prompt"
p040_c4,0.9923757314682007,1.0,0.9923757314682007,Trusted,Maintainability,Uncommon Attribute Usage,Info,"Lifecycle rule omits filter block; applies to all objects by default, acceptable per prompt"
p040_c5,0.9911870956420898,1.0,0.9911870956420898,Trusted,,,,OK
p041_c1,0.9738143086433411,1.0,0.9738143086433411,Trusted,Maintainability,Unrequested Attribute,Info,"Adds tag backup_retention_days with tostring(var.backup_config.backup_retention_days); not requested by prompt and not a native DynamoDB PITR retention field, but harmless"
p041_c2,0.9758931398391724,1.0,0.9758931398391724,Trusted,,,,OK
p041_c3,0.9518730044364929,1.0,0.9518730044364929,Trusted,,,,OK
p041_c4,0.97850102186203,1.0,0.97850102186203,Trusted,,,,OK
p041_c5,0.9518730044364929,1.0,0.9518730044364929,Trusted,,,,OK
p042_c1,0.9631561040878296,1.0,0.9631561040878296,Trusted,,,,OK
p042_c2,0.9859278798103333,1.0,0.9859278798103333,Trusted,,,,OK
p042_c3,0.9842075109481812,1.0,0.9842075109481812,Untrusted,Functional Defects,ODC-Assignment,Error,"coalesce('', aws_lb_target_group.this.arn) returns empty string when target_group_arn is empty, not the created target group ARN; should use condition var.asg_config.target_group_arn != '' ? var.asg_config.target_group_arn : aws_lb_target_group.this.arn"
p042_c4,0.8793691992759705,1.0,0.8793691992759705,Trusted,,,,OK
p042_c5,0.9817384481430054,1.0,0.9817384481430054,Untrusted,Functional Defects,ODC-Interface,Error,Ignores var.asg_config.target_group_arn; always uses created target group ARN. Prompt requires using provided target_group_arn when non-empty
p043_c1,0.9629539847373962,1.0,0.9629539847373962,Trusted,External Dependencies,Dynamic Availability Zone Lookup,Warning,Uses data.aws_availability_zones and data.aws_ami; adds external AWS API dependency in offline validation. Otherwise meets prompt
p043_c2,0.9729626178741455,1.0,0.9729626178741455,Untrusted,Security Vulnerabilities; Maintainability,Improper Access Control; Hardcoded Debugging,Critical; Warning,Open SSH (0.0.0.0/0) exposes bastion publicly; uses hardcoded placeholder public key in aws_key_pair
