candidate_id,level,prompt_id,checkov_status,checkov_findings,trivy_status,trivy_findings,terraform_status
p010_c5,level_1,p010,issues_found,0,success,0,success
p011_c1,level_2,p011,issues_found,0,success,0,success
p011_c2,level_2,p011,issues_found,0,success,0,success
p011_c3,level_2,p011,issues_found,0,success,0,success
p011_c4,level_2,p011,issues_found,0,success,0,success
p011_c5,level_2,p011,issues_found,0,success,0,success
p012_c1,level_2,p012,issues_found,0,success,0,success
p012_c2,level_2,p012,issues_found,0,success,0,success
p012_c3,level_2,p012,issues_found,0,success,0,success
p012_c4,level_2,p012,issues_found,0,success,0,success
p012_c5,level_2,p012,issues_found,0,success,0,success
p013_c1,level_2,p013,issues_found,0,success,0,success
p013_c2,level_2,p013,issues_found,0,success,0,success
p013_c3,level_2,p013,issues_found,0,success,0,success
p013_c4,level_2,p013,issues_found,0,success,0,success
p013_c5,level_2,p013,issues_found,0,success,0,success
p014_c1,level_2,p014,issues_found,0,success,0,success
p014_c2,level_2,p014,issues_found,0,success,0,failed_at_plan
p014_c3,level_2,p014,issues_found,0,success,0,success
p014_c4,level_2,p014,issues_found,0,success,0,success
p014_c5,level_2,p014,issues_found,0,success,0,success
p015_c1,level_2,p015,issues_found,0,success,0,success
p015_c2,level_2,p015,issues_found,0,success,0,success
p015_c3,level_2,p015,issues_found,0,success,0,success
p015_c4,level_2,p015,issues_found,0,success,0,success
p015_c5,level_2,p015,issues_found,0,success,0,success
p016_c1,level_2,p016,issues_found,0,success,0,success
p016_c2,level_2,p016,issues_found,0,success,0,success
p016_c3,level_2,p016,issues_found,0,success,0,success
p016_c4,level_2,p016,issues_found,0,success,0,success
p016_c5,level_2,p016,issues_found,0,success,0,success
p017_c1,level_2,p017,issues_found,0,success,0,success
p017_c2,level_2,p017,issues_found,0,success,0,success
p017_c3,level_2,p017,issues_found,0,success,0,success
p017_c4,level_2,p017,issues_found,0,success,0,success
p017_c5,level_2,p017,issues_found,0,success,0,success
p018_c1,level_2,p018,issues_found,0,success,0,success
p018_c2,level_2,p018,issues_found,0,success,0,success
p018_c3,level_2,p018,issues_found,0,success,0,success
p018_c4,level_2,p018,issues_found,0,success,0,success
p018_c5,level_2,p018,issues_found,0,success,0,success
p019_c1,level_2,p019,issues_found,0,success,0,success
p019_c2,level_2,p019,issues_found,0,success,0,success
p019_c3,level_2,p019,issues_found,0,success,0,success
p019_c4,level_2,p019,issues_found,0,success,0,success
p019_c5,level_2,p019,issues_found,0,success,0,success
p020_c1,level_2,p020,issues_found,0,success,0,success
p020_c2,level_2,p020,issues_found,0,success,0,success
p020_c3,level_2,p020,issues_found,0,success,0,success
p020_c4,level_2,p020,issues_found,0,success,0,success
p020_c5,level_2,p020,issues_found,0,success,0,success
p021_c1,level_3,p021,issues_found,0,success,0,success
p021_c2,level_3,p021,issues_found,0,success,0,success
p021_c3,level_3,p021,issues_found,0,success,0,success
p021_c4,level_3,p021,issues_found,0,success,0,success
p021_c5,level_3,p021,issues_found,0,success,0,success
p022_c1,level_3,p022,issues_found,0,success,0,success
p022_c2,level_3,p022,issues_found,0,success,0,success
p022_c3,level_3,p022,issues_found,0,success,0,success
p022_c4,level_3,p022,issues_found,0,success,0,success
p022_c5,level_3,p022,issues_found,0,success,0,success
p023_c1,level_3,p023,issues_found,0,success,0,success
p023_c2,level_3,p023,issues_found,0,success,0,success
p023_c3,level_3,p023,issues_found,0,success,0,success
p023_c4,level_3,p023,issues_found,0,success,0,success
p023_c5,level_3,p023,issues_found,0,success,0,success
p024_c1,level_3,p024,issues_found,0,success,0,success
p024_c2,level_3,p024,issues_found,0,success,0,success
p024_c3,level_3,p024,issues_found,0,success,0,success
p024_c4,level_3,p024,issues_found,0,success,0,success
p024_c5,level_3,p024,issues_found,0,success,0,success
p025_c1,level_3,p025,issues_found,0,success,0,success
p025_c2,level_3,p025,issues_found,0,success,0,success
p025_c3,level_3,p025,issues_found,0,success,0,success
p025_c4,level_3,p025,issues_found,0,success,0,success
p025_c5,level_3,p025,issues_found,0,success,0,success
p026_c1,level_3,p026,issues_found,0,success,0,success
p026_c2,level_3,p026,issues_found,0,success,0,success
p026_c3,level_3,p026,issues_found,0,success,0,success
p026_c4,level_3,p026,issues_found,0,success,0,success
p026_c5,level_3,p026,issues_found,0,success,0,success
p027_c1,level_3,p027,issues_found,0,success,0,success
p027_c2,level_3,p027,issues_found,0,success,0,success
p027_c3,level_3,p027,issues_found,0,success,0,success
p027_c4,level_3,p027,issues_found,0,success,0,success
p027_c5,level_3,p027,issues_found,0,success,0,success
p028_c1,level_3,p028,issues_found,0,success,0,failed_at_plan
p028_c2,level_3,p028,issues_found,0,success,0,failed_at_plan
p028_c3,level_3,p028,issues_found,0,success,0,failed_at_plan
p028_c4,level_3,p028,issues_found,0,success,0,failed_at_plan
p028_c5,level_3,p028,issues_found,0,success,0,failed_at_plan
p029_c1,level_3,p029,issues_found,0,success,0,success
p029_c2,level_3,p029,issues_found,0,success,0,success
p029_c3,level_3,p029,issues_found,0,success,0,success
p029_c4,level_3,p029,issues_found,0,success,0,success
p029_c5,level_3,p029,issues_found,0,success,0,success
p030_c1,level_3,p030,issues_found,0,success,0,failed_at_plan
p030_c2,level_3,p030,issues_found,0,success,0,success
p030_c3,level_3,p030,issues_found,0,success,0,success
p030_c4,level_3,p030,issues_found,0,success,0,failed_at_plan
p030_c5,level_3,p030,issues_found,0,success,0,failed_at_plan
p031_c1,level_4,p031,issues_found,0,success,0,success
p031_c2,level_4,p031,issues_found,0,success,0,success
p031_c3,level_4,p031,issues_found,0,success,0,failed_at_init
p031_c4,level_4,p031,issues_found,0,success,0,failed_at_init
p031_c5,level_4,p031,issues_found,0,success,0,failed_at_init
p032_c1,level_4,p032,issues_found,0,success,0,failed_at_plan
p032_c2,level_4,p032,issues_found,0,success,0,success
p032_c3,level_4,p032,issues_found,0,success,0,success
p032_c4,level_4,p032,issues_found,0,success,0,success
p032_c5,level_4,p032,issues_found,0,success,0,success
p033_c1,level_4,p033,issues_found,0,success,0,success
p033_c2,level_4,p033,issues_found,0,success,0,success
p033_c3,level_4,p033,issues_found,0,success,0,success
p033_c4,level_4,p033,issues_found,0,success,0,success
p033_c5,level_4,p033,issues_found,0,success,0,success
p034_c1,level_4,p034,issues_found,0,success,0,success
p034_c2,level_4,p034,issues_found,0,success,0,success
p034_c3,level_4,p034,issues_found,0,success,0,success
p034_c4,level_4,p034,issues_found,0,success,0,success
p034_c5,level_4,p034,issues_found,0,success,0,success
p035_c1,level_4,p035,issues_found,0,success,0,success
p035_c2,level_4,p035,issues_found,0,success,0,success
p035_c3,level_4,p035,issues_found,0,success,0,success
p035_c4,level_4,p035,issues_found,0,success,0,success
p035_c5,level_4,p035,issues_found,0,success,0,success
p036_c1,level_4,p036,issues_found,0,success,0,success
p036_c2,level_4,p036,issues_found,0,success,0,success
p036_c3,level_4,p036,issues_found,0,success,0,success
p036_c4,level_4,p036,issues_found,0,success,0,success
p036_c5,level_4,p036,issues_found,0,success,0,success
p037_c1,level_4,p037,issues_found,0,success,0,success
p037_c2,level_4,p037,issues_found,0,success,0,success
p037_c3,level_4,p037,issues_found,0,success,0,failed_at_init
p037_c4,level_4,p037,issues_found,0,success,0,success
p037_c5,level_4,p037,issues_found,0,success,0,success
p038_c1,level_4,p038,issues_found,0,success,0,success
p038_c2,level_4,p038,issues_found,0,success,0,success
p038_c3,level_4,p038,issues_found,0,success,0,success
p038_c4,level_4,p038,issues_found,0,success,0,success
p038_c5,level_4,p038,issues_found,0,success,0,success
p039_c1,level_4,p039,issues_found,0,success,0,success
p039_c2,level_4,p039,issues_found,0,success,0,success
p039_c3,level_4,p039,issues_found,0,success,0,success
p039_c4,level_4,p039,issues_found,0,success,0,success
p039_c5,level_4,p039,issues_found,0,success,0,success
p040_c1,level_4,p040,issues_found,0,success,0,success
p040_c2,level_4,p040,issues_found,0,success,0,success
p040_c3,level_4,p040,issues_found,0,success,0,success
p040_c4,level_4,p040,issues_found,0,success,0,success
p040_c5,level_4,p040,issues_found,0,success,0,success
p041_c1,level_4,p041,issues_found,0,success,0,success
p041_c2,level_4,p041,issues_found,0,success,0,success
p041_c3,level_4,p041,issues_found,0,success,0,success
p041_c4,level_4,p041,issues_found,0,success,0,success
p041_c5,level_4,p041,issues_found,0,success,0,success
p042_c1,level_4,p042,issues_found,0,success,0,success
p042_c2,level_4,p042,issues_found,0,success,0,success
p042_c3,level_4,p042,issues_found,0,success,0,success
p042_c4,level_4,p042,issues_found,0,success,0,success
p042_c5,level_4,p042,issues_found,0,success,0,success
p043_c1,level_4,p043,issues_found,0,success,0,success
p043_c2,level_4,p043,issues_found,0,success,0,success
p043_c3,level_4,p043,issues_found,0,success,0,success
p043_c4,level_4,p043,issues_found,0,success,0,success
p043_c5,level_4,p043,issues_found,0,success,0,success
p044_c1,level_4,p044,issues_found,0,success,0,success
p044_c2,level_4,p044,issues_found,0,success,0,success
p044_c3,level_4,p044,issues_found,0,success,0,success
p044_c4,level_4,p044,issues_found,0,success,0,failed_at_plan
p044_c5,level_4,p044,issues_found,0,success,0,success
p045_c1,level_4,p045,issues_found,0,success,0,success
p045_c2,level_4,p045,issues_found,0,success,0,success
p045_c3,level_4,p045,issues_found,0,success,0,success
p045_c4,level_4,p045,issues_found,0,success,0,success
p045_c5,level_4,p045,issues_found,0,success,0,success
p046_c1,level_5,p046,issues_found,0,success,0,success
p046_c2,level_5,p046,issues_found,0,success,0,success
p046_c3,level_5,p046,issues_found,0,success,0,success
p046_c4,level_5,p046,issues_found,0,success,0,success
p046_c5,level_5,p046,issues_found,0,success,0,success
p047_c1,level_5,p047,issues_found,0,success,0,failed_at_init
p047_c2,level_5,p047,issues_found,0,success,0,failed_at_init
p047_c3,level_5,p047,issues_found,0,success,0,failed_at_init
p047_c4,level_5,p047,issues_found,0,success,0,failed_at_init
p047_c5,level_5,p047,issues_found,0,success,0,failed_at_init
p048_c1,level_5,p048,issues_found,0,success,0,success
p048_c2,level_5,p048,issues_found,0,success,0,success
p048_c3,level_5,p048,issues_found,0,success,0,success
p048_c4,level_5,p048,issues_found,0,success,0,success
p048_c5,level_5,p048,issues_found,0,success,0,success
p049_c1,level_5,p049,issues_found,0,success,0,success
p049_c2,level_5,p049,issues_found,0,success,0,success
p049_c3,level_5,p049,issues_found,0,success,0,success
p049_c4,level_5,p049,issues_found,0,success,0,success
p049_c5,level_5,p049,issues_found,0,success,0,success
p050_c1,level_5,p050,issues_found,0,success,0,success
p050_c2,level_5,p050,issues_found,0,success,0,success
p050_c3,level_5,p050,issues_found,0,success,0,success
p050_c4,level_5,p050,issues_found,0,success,0,success
p050_c5,level_5,p050,issues_found,0,success,0,success
p051_c1,level_5,p051,issues_found,0,success,0,failed_at_init
p051_c2,level_5,p051,issues_found,0,success,0,failed_at_init
p051_c3,level_5,p051,issues_found,0,success,0,failed_at_init
p051_c4,level_5,p051,issues_found,0,success,0,failed_at_init
p051_c5,level_5,p051,issues_found,0,success,0,failed_at_init
p052_c1,level_5,p052,issues_found,0,success,0,success
p052_c2,level_5,p052,issues_found,0,success,0,success
p052_c3,level_5,p052,issues_found,0,success,0,success
p052_c4,level_5,p052,issues_found,0,success,0,success
p052_c5,level_5,p052,issues_found,0,success,0,success
p053_c1,level_5,p053,issues_found,0,success,0,success
p053_c2,level_5,p053,issues_found,0,success,0,success
p053_c3,level_5,p053,issues_found,0,success,0,success
p053_c4,level_5,p053,issues_found,0,success,0,success
p053_c5,level_5,p053,issues_found,0,success,0,success
p054_c1,level_5,p054,issues_found,0,success,0,failed_at_init
p054_c2,level_5,p054,issues_found,0,success,0,success
p054_c3,level_5,p054,issues_found,0,success,0,failed_at_init
p054_c4,level_5,p054,issues_found,0,success,0,success
p054_c5,level_5,p054,issues_found,0,success,0,success
p055_c1,level_5,p055,issues_found,0,success,0,failed_at_init
p055_c2,level_5,p055,issues_found,0,success,0,failed_at_init
p055_c3,level_5,p055,issues_found,0,success,0,failed_at_init
p055_c4,level_5,p055,issues_found,0,success,0,failed_at_init
p055_c5,level_5,p055,issues_found,0,success,0,failed_at_init
p056_c1,level_5,p056,issues_found,0,success,0,failed_at_plan
p056_c2,level_5,p056,issues_found,0,success,0,success
p056_c3,level_5,p056,issues_found,0,success,0,failed_at_plan
p056_c4,level_5,p056,issues_found,0,success,0,success
p056_c5,level_5,p056,issues_found,0,success,0,success
p057_c1,level_5,p057,issues_found,0,success,0,success
p057_c2,level_5,p057,issues_found,0,success,0,success
p057_c3,level_5,p057,issues_found,0,success,0,success
p057_c4,level_5,p057,issues_found,0,success,0,success
p057_c5,level_5,p057,issues_found,0,success,0,success
p058_c1,level_5,p058,issues_found,0,success,0,success
p058_c2,level_5,p058,issues_found,0,success,0,success
p058_c3,level_5,p058,issues_found,0,success,0,success
p058_c4,level_5,p058,issues_found,0,success,0,success
p058_c5,level_5,p058,issues_found,0,success,0,success
p059_c1,level_5,p059,issues_found,0,success,0,failed_at_init
p059_c2,level_5,p059,issues_found,0,success,0,failed_at_init
p059_c3,level_5,p059,issues_found,0,success,0,failed_at_init
p059_c4,level_5,p059,issues_found,0,success,0,failed_at_init
p059_c5,level_5,p059,issues_found,0,success,0,failed_at_init
p060_c1,level_5,p060,issues_found,0,success,0,success
p060_c2,level_5,p060,issues_found,0,success,0,success
p060_c3,level_5,p060,issues_found,0,success,0,success
p060_c4,level_5,p060,issues_found,0,success,0,success
p060_c5,level_5,p060,issues_found,0,success,0,success
